id,y
10992,228.5499443294644
10993,169.4010828961684
10994,104.8917779113585
10995,55.57453437908808
10996,34.49401433163025
10997,54.101542113628106
10998,21.964392058106064
10999,12.519285757897453
11000,517.214890501601
11001,476.3645056774066
11002,213.33519260033125
11003,118.75114333726076
11004,164.0318651059161
11005,31.846962627142887
11006,42.82944939102186
11007,70.20957094488628
11008,49.701160574386535
11009,43.60500774702277
11010,51.10763861318661
11011,20.87622055542993
11012,58.09566032115487
11013,128.38890903826535
11014,51.884358539499125
11015,218.22325419707587
11016,14.52883130741982
11017,73.87059203630355
11018,675.4568464827707
11019,62.48134283879378
11020,82.29504243417628
11021,105.21229955114738
11022,89.25766477863138
11023,1063.701700172843
11024,221.91775383172077
11025,36.15323229824028
11026,24.16740336777171
11027,245.926637213374
11028,14.43962507482723
11029,52.82830061896472
11030,218.12136526228966
11031,150.16182689204643
11032,70.72541255974934
11033,1441.320063433214
11034,95.00752933744224
11035,4.524235471617424
11036,1381.5304840927095
11037,45.644483848813955
11038,76.13801191501118
11039,892.0783644621121
11040,23.918364340878313
11041,269.9757979484869
11042,34.88798568516947
11043,77.17121735155683
11044,355.3010698592924
11045,53.64586648458559
11046,33.82729126139967
11047,18.973526622700355
11048,49.49180014227546
11049,231.08348885058845
11050,19.172234217613585
11051,61.943869080666914
11052,71.92124992350553
11053,128.49715574267333
11054,40.236477427484765
11055,40.42803899406369
11056,48.0981716969987
11057,39.42980729084567
11058,21.8837568631329
11059,122.34171479530883
11060,49.515775468701236
11061,78.77410765403481
11062,58.1307356411493
11063,67.38712954363068
11064,130.47888080055918
11065,1060.5122816608232
11066,68.91358997764183
11067,117.33614884095662
11068,1275.0633310884757
11069,159.2568425164283
11070,131.28137906163576
11071,40.94011308369549
11072,687.3495463732069
11073,2169.3058528335146
11074,251.53983499283726
11075,79.62910924814165
11076,58.80617715355831
11077,87.62075883576922
11078,2040.5144006311518
11079,260.91619978324553
11080,38.75124520993973
11081,660.4160602809843
11082,10.501132241887522
11083,12.855668992586407
11084,46.72115262398393
11085,9.065132606905088
11086,166.7820832088836
11087,48.929720925055655
11088,46.056201938387495
11089,39.1668770271766
11090,20.67822936833054
11091,97.11451051858054
11092,1058.9596321336846
11093,20.083667440286316
11094,32.66393902018183
11095,28.039455087212353
11096,303.6149954173614
11097,103.9486835759451
11098,41.54681321765173
11099,25.642573766929818
11100,67.79725141979837
11101,288.4814271284235
11102,19.03414032369801
11103,47.84786163219015
11104,40.07428924096149
11105,109.91590904219406
11106,41.46834896856053
11107,14.081102207325833
11108,56.52052605785893
11109,5.122920655211937
11110,218.29468489033525
11111,47.33596728431557
11112,32.48181966133975
11113,100.721864556591
11114,67.40006894115021
11115,132.99242597356675
11116,58.73588164125828
11117,13.199312689489371
11118,32.39677979056097
11119,67.47760318211667
11120,367.25460707044857
11121,41.61285605596752
11122,270.29410685478405
11123,19.105443404111245
11124,155.09815893458494
11125,15.280841421524366
11126,51.911753614428136
11127,15.869608535823609
11128,67.39402310151709
11129,91.33212691759047
11130,28.23061332260814
11131,42.11455868156155
11132,23.392504601996112
11133,51.00251440573426
11134,84.36750267219556
11135,8.847713055982059
11136,52.58781265368699
11137,26.390935761129786
11138,53.86304836316744
11139,40.297246419592966
11140,532.3103047840173
11141,50.902554296269884
11142,47.559284423981495
11143,15.910156577338158
11144,45.115183980666174
11145,667.6064546293644
11146,271.8581003481668
11147,65.48141533180456
11148,49.142731769497146
11149,55.31757532101757
11150,92.78904894773409
11151,14.377340022096838
11152,10.413959867786403
11153,65.18201161099425
11154,734.8640989132451
11155,66.8965996989608
11156,1426.6228764937623
11157,529.7611353701142
11158,190.98204532206145
11159,98.61980455002103
11160,124.37186135974429
11161,49.69897866329926
11162,25.774575541927543
11163,119.99054514705333
11164,331.9003133571063
11165,608.6176577909101
11166,145.76196403828254
11167,82.30393669216026
11168,364.8082493679697
11169,1937.9278755401683
11170,220.79813937107286
11171,170.9038025561769
11172,10.674894921480915
11173,63.66210958708011
11174,75.64013529176923
11175,12.23121814468168
11176,369.4240433276717
11177,958.0467769848029
11178,12.914959814431127
11179,184.82900161491878
11180,490.15150618980306
11181,686.5305370866583
11182,77.55660140075355
11183,29.04669157655791
11184,19.368442269488746
11185,42.90257850831795
11186,107.3023573837049
11187,26.73887638206752
11188,46.90929869089332
11189,25.40987541727076
11190,96.70032074659375
11191,74.2952255861996
11192,138.16002773993807
11193,73.49535109462883
11194,78.20092935739211
11195,103.94133697789017
11196,103.38464040973967
11197,554.3011319939685
11198,40.156873631681364
11199,1444.3486885050013
11200,14.669168463507795
11201,22.485349026842773
11202,31.214907439213114
11203,70.92218858620532
11204,36.53773886994837
11205,50.45699557630577
11206,8.958224099139029
11207,10.953233825073768
11208,17.710273090172755
11209,53.07096185097426
11210,1771.0504243025734
11211,182.80008864409479
11212,50.71911530760231
11213,134.1883395386435
11214,170.9543402044113
11215,1100.9132121350613
11216,189.8023171784104
11217,68.90176038768865
11218,31.254474475922017
11219,75.83397563773273
11220,23.371898317216697
11221,111.96732733993748
11222,2690.2153116667814
11223,24.609159980004467
11224,48.86647959427317
11225,32.99770944143361
11226,421.24162324790893
11227,68.01445172346145
11228,58.08196199634734
11229,41.01530116654041
11230,36.59441929349106
11231,66.37693015008074
11232,86.9826128934856
11233,598.9296146998422
11234,14.549291726121663
11235,256.19711572185986
11236,571.7902637654225
11237,35.84667281071192
11238,578.1823236827573
11239,70.82357015677026
11240,55.16118331258515
11241,-4.767886643360732
11242,70.98784600092664
11243,21.904039381401383
11244,348.5851573797852
11245,89.88849106636573
11246,33.28541076570703
11247,15.600348587425028
11248,7.7706264159766985
11249,7.261700237635502
11250,67.04198809492229
11251,64.5122433529575
11252,221.46651649464772
11253,429.6276275702539
11254,53.807777110532214
11255,1537.69062270609
11256,190.9596291821852
11257,183.54308974150268
11258,317.84658013794325
11259,15.117724996549258
11260,331.6226198697386
11261,126.9668274722287
11262,170.5239096627412
11263,99.42323635543747
11264,74.30781437981143
11265,1126.1057670386872
11266,366.64025411965656
11267,49.32154998690472
11268,60.82919353514127
11269,70.38225119941575
11270,55.83032689820717
11271,31.92778512590019
11272,14.553420836233093
11273,36.52193792480596
11274,32.45232628221035
11275,57.22556752232867
11276,28.713646297650715
11277,64.35601525144124
11278,24.510635941458983
11279,594.5958299082874
11280,76.74569010536538
11281,68.63381611610473
11282,13.153114461931619
11283,1161.9307232735168
11284,69.06625283851442
11285,42.233287452463806
11286,68.13795911062111
11287,72.94893567845962
11288,1057.3723856066176
11289,18.614772183331137
11290,124.3158844245471
11291,274.73184709035365
11292,46.93968861276397
11293,49.12137830263366
11294,130.53746009952266
11295,80.95476428511924
11296,71.67892763473782
11297,305.4407226331623
11298,853.9278427415296
11299,297.7310490225781
11300,108.61988309458825
11301,42.6906202371417
11302,40.608321222400846
11303,261.11125045951354
11304,13.569607274092842
11305,879.1816939774161
11306,168.81856334057474
11307,50.443754571285375
11308,90.65091587601202
11309,54.30444995538162
11310,671.2004629976259
11311,92.58214529574232
11312,51.71323482629046
11313,83.58749869399979
11314,72.72047886696282
11315,79.37290868798704
11316,299.9073107363645
11317,390.38265999961186
11318,35.757370229968124
11319,14.24504896641709
11320,18.17033831528215
11321,1078.2972585326374
11322,28.4622190532805
11323,309.2381993561879
11324,74.44130356082462
11325,200.50258105612616
11326,94.05788486770892
11327,34.230004280752155
11328,57.686287516242444
11329,3318.2120031746886
11330,298.6030953822963
11331,1837.4512546530748
11332,47.7791068128047
11333,196.3897396022094
11334,1073.4812693902768
11335,65.69087704956584
11336,119.5430492721702
11337,24.160757189516104
11338,14.459503323540739
11339,72.34171337596278
11340,301.3502195323939
11341,34.583118225937106
11342,21.932779660184963
11343,64.24436236774066
11344,536.4719272774192
11345,391.93405405419304
11346,236.5336820995388
11347,67.11102480936108
11348,63.85058837612096
11349,16.984867385995873
11350,61.010631522341896
11351,42.645879788201746
11352,390.2080151581693
11353,3.9850463751139205
11354,43.34916004670508
11355,59.68679680449869
11356,18.994275647392897
11357,26.719071529030987
11358,267.6326297537354
11359,266.35174631395535
11360,631.095472240118
11361,69.70638270194813
11362,16.697855988086896
11363,74.78499371411722
11364,341.5355597239698
11365,467.38448678004994
11366,11.006699584758634
11367,12.100588818154309
11368,60.85722245747015
11369,47.09628593352033
11370,125.29779194657156
11371,22.6608820656219
11372,52.96842404595328
11373,56.728686577032505
11374,12.127356041129227
11375,128.45522095372803
11376,1095.447114831919
11377,32.2366552052845
11378,66.33112369846917
11379,272.1129915128333
11380,320.24319047217836
11381,33.24146539710216
11382,663.7369953553435
11383,93.97890409216473
11384,17.993987690858877
11385,967.3249601403226
11386,114.832418279309
11387,271.30673643526904
11388,131.12003111634093
11389,612.7819109452646
11390,113.70641643567158
11391,31.287843433288263
11392,70.01567674623156
11393,58.021375506249065
11394,30.14464339414804
11395,251.3664782575033
11396,68.46818608212018
11397,43.63224382615875
11398,223.69980958996035
11399,2423.1078671486016
11400,39.61288934268784
11401,802.6828585636571
11402,194.24934038071893
11403,61.11017828505314
11404,58.34079695534894
11405,28.322044508584938
11406,34.34114258675264
11407,619.9976871370292
11408,288.2931041380281
11409,9.735425085183763
11410,13.765604137340397
11411,50.68870039428635
11412,18.677887550111038
11413,70.53846153271022
11414,16.28636118540791
11415,264.7126286470796
11416,10.35566666610531
11417,110.05550475025248
11418,24.56239284193055
11419,106.725123745334
11420,80.72650492203849
11421,21.58104332632727
11422,34.32826524619659
11423,55.34736694505375
11424,12.408688080038377
11425,108.01750148449801
11426,33.42991025795404
11427,152.3177908490369
11428,56.27846864346066
11429,483.7674675387685
11430,10.342226994791297
11431,43.75598721686707
11432,337.60409656593623
11433,57.699693983335415
11434,123.53946554896221
11435,78.76893809086839
11436,155.9440539397244
11437,1679.9116520932494
11438,76.62969970317953
11439,70.18267512878019
11440,20.42299217833737
11441,25.51750331334423
11442,30.786233409260863
11443,870.2932713307109
11444,9.805321686647389
11445,791.1317813541891
11446,12.470790009615895
11447,43.52523955522124
11448,41.35531137940987
11449,40.74472171130407
11450,8.387543709729343
11451,32.65890078856447
11452,30.520075912281477
11453,57.03721992035921
11454,80.0858950965489
11455,83.53171824808778
11456,49.87195161652529
11457,69.33616403873353
11458,66.53995620352714
11459,446.31388425328737
11460,72.47491808486716
11461,132.74240020328702
11462,473.9562637303374
11463,51.02672746490232
11464,24.01600073473743
11465,40.24494832282296
11466,86.82693973269582
11467,8.146671009160722
11468,11.359754980349306
11469,12.956619905538247
11470,54.87901797130884
11471,119.69934952907975
11472,69.69479726593951
11473,34.63252210911363
11474,190.50110796820783
11475,16.474031646431442
11476,26.736752197420927
11477,1283.2117591906201
11478,74.6480888603442
11479,451.05303084113984
11480,125.5144377004043
11481,369.10866736639304
11482,71.62644624697364
11483,175.9568776454552
11484,727.6593732799939
11485,33.44407685645149
11486,470.0136899429672
11487,23.847734608767297
11488,105.76568758447877
11489,50.70781908977944
11490,769.2068607168194
11491,38.98244171736386
11492,22.86068621589481
11493,103.16191265971602
11494,39.266065128516914
11495,135.78175751172927
11496,2003.373548073399
11497,20.971336631610704
11498,456.76655947455777
11499,79.28025522087755
11500,75.20935815158833
11501,62.344445700614415
11502,52.73180542582217
11503,93.52014394688901
11504,63.87957796102181
11505,30.838511903889454
11506,1025.2390879254904
11507,48.41613574655605
11508,72.47640296518335
11509,20.265131221961642
11510,639.9418826641357
11511,22.45919853604547
11512,36.73530975516771
11513,296.5263892068103
11514,49.38887487976786
11515,10.82929994702771
11516,357.01264518950285
11517,70.66238663394537
11518,38.91514360111517
11519,134.8064013362068
11520,79.93856079598457
11521,9.664689449020962
11522,618.1155192820164
11523,40.82577379612778
11524,31.93066225141537
11525,-1.2937408903563168
11526,102.8317140876061
11527,592.4427863123217
11528,5.006903930662315
11529,64.76550102935794
11530,56.50060763016251
11531,14.236760883838844
11532,75.10469554514522
11533,346.4520299854059
11534,15.081100344100252
11535,363.9978014789627
11536,126.06569350961004
11537,2197.0123966226097
11538,90.98322628747303
11539,75.78366569072286
11540,186.84128699250962
11541,477.04718023214673
11542,13.174080691792554
11543,62.69745126954778
11544,97.02045646507801
11545,51.10330599551391
11546,453.14259395503433
11547,756.316512831927
11548,30.29568141282856
11549,14.060519195870786
11550,40.86019695255149
11551,46.96210089372269
11552,28.021014257720555
11553,17.428102846725974
11554,12.855668992586407
11555,25.759407806046415
11556,48.15476166416752
11557,51.262726447744555
11558,71.63842430209421
11559,313.16072257663933
11560,43.58393106778001
11561,116.28923820715397
11562,31.017617237882543
11563,59.07724822522421
11564,71.58564061883168
11565,36.3288641221227
11566,13.02370433964976
11567,51.11738538336451
11568,637.1240375829406
11569,9.87701136989335
11570,136.90484161082992
11571,486.835420604111
11572,99.97112107145045
11573,13.071530144542015
11574,58.821002266649614
11575,12.228290641957765
11576,410.310955112274
11577,706.9450007853812
11578,1115.0873182920188
11579,71.55967474288204
11580,270.19204159920565
11581,673.1101233216316
11582,34.698180565143915
11583,393.8401327204332
11584,26.932534102798733
11585,40.851265144835835
11586,31.942109199197645
11587,21.210794474845184
11588,242.39663469161044
11589,422.3034106165303
11590,925.0525513292541
11591,12.753199366869728
11592,15.30217229552972
11593,11.433589918900902
11594,29.44616597896166
11595,23.053868051089857
11596,57.589939369292466
11597,80.92327740868244
11598,66.54139407971473
11599,183.43017865009992
11600,270.3098961520027
11601,270.32900112736104
11602,283.9101073725714
11603,79.70544199501522
11604,54.69390107551714
11605,273.731172793558
11606,33.07404218830717
11607,70.44305342018245
11608,40.148941078358504
11609,85.40252819284636
11610,1021.9513703105883
11611,2085.5105944072448
11612,14.820755681974639
11613,77.84383047257681
11614,31.903335047770714
11615,362.40833138137424
11616,123.29840730947177
11617,20.024789886874718
11618,935.57331548218
11619,85.10992705838929
11620,544.4567540541085
11621,47.580701859414354
11622,261.8890836938753
11623,122.14795650114026
11624,67.61961423165958
11625,1222.480951831972
11626,14.946484000916186
11627,42.57538694427593
11628,14.30250981150207
11629,80.2843001475107
11630,47.875705487487835
11631,25.29916023288644
11632,22.253718672307294
11633,18.500641238407937
11634,221.34909388548107
11635,27.751930785295635
11636,66.32946571589615
11637,531.9993950572566
11638,34.68870001662918
11639,34.25540179876879
11640,79.48071151214998
11641,16.577056835859075
11642,58.74589035942888
11643,151.14655930625983
11644,374.01411563846824
11645,11.243382950959433
11646,65.9973502824083
11647,243.7196842178304
11648,1428.40582674177
11649,164.40991314447007
11650,486.5085043336322
11651,26.66818176761416
11652,45.25414716739174
11653,67.18349092520499
11654,41.261758432367294
11655,23.91837968770467
11656,67.61961423165958
11657,22.072372254928194
11658,-35.45908610719424
11659,220.7981168966209
11660,36.4337086985081
11661,51.4557940737521
11662,57.86587821041095
11663,56.6921354055218
11664,35.562610129441985
11665,90.6850884645151
11666,75.52589604031124
11667,269.8778222694176
11668,44.4363898831224
11669,67.7438330031942
11670,25.48241859489077
11671,93.06773477268817
11672,1716.7108417884012
11673,32.059739978444554
11674,1008.5496875490365
11675,823.9742689256435
11676,31.86414771305314
11677,47.99768253561506
11678,64.38067179811308
11679,31.072160101441945
11680,269.62009666869307
11681,91.1490021806383
11682,168.10198265008881
11683,53.147474985436716
11684,52.99443339866617
11685,341.1975671529893
11686,26.18260232882217
11687,33.05277717563548
11688,43.68928126055541
11689,16.84481083871049
11690,550.7974561782678
11691,22.323184528849044
11692,43.53323477422402
11693,12.039622928417971
11694,86.46689646918641
11695,1601.2968924158308
11696,6.101554117702852
11697,33.32338960618229
11698,196.30290852117392
11699,256.5833281644822
11700,69.95180298371248
11701,53.87578258489611
11702,146.7406911301466
11703,192.8849903814153
11704,47.94716335318359
11705,1129.2350007652194
11706,510.2076946838779
11707,12.720481534156841
11708,70.17037605326587
